420.121104,34.869543,-16.711839,26.930963,-18.263325,59.263516,8.603839,-27.715728,-1.223883,43.119428,42.488346,17.836871,-8.416226,10.945960,-2.713152,-102.271473,-7.201913,9.793663,-18.962984,17.236216,42.488346,40.020395,-8.112016,-38.740474,10.120077,59.263516,-14.716086,15.408709,-14.703020,29.913404,0.000000,0.000000,0.000000 
469.027262,-0.223174,42.944335,-46.565838,-27.470233,-22.566967,-47.748850,-39.903757,-11.312722,1.159777,-10.419122,12.394121,-26.880171,-34.561872,43.684271,17.720995,47.709993,-34.502582,-24.487693,5.172809,-10.419122,-20.050548,-2.138247,-41.457964,-52.768027,-22.566967,-26.345233,-44.349177,53.556487,-4.042288,0.000000,0.000000,0.000000 
495.969234,-43.252094,44.647701,33.161835,-12.470429,22.539644,-16.694087,23.016845,18.982728,68.189053,-8.941968,11.913130,-10.743267,-17.045558,25.722993,5.924836,32.180932,-12.307732,-8.181355,6.812904,-8.941968,65.910264,23.644960,16.023883,-20.501698,22.539644,-26.384923,28.902303,54.219278,-44.079600,0.000000,0.000000,0.000000 
538.391154,18.130310,24.489514,14.087492,27.548302,12.389357,-8.500733,-11.944676,-26.973788,20.105582,-5.798521,39.321797,20.731246,54.548387,-48.487013,80.647417,-58.566574,57.319044,27.872604,33.068979,-5.798521,31.627612,-25.617428,-9.519161,-5.023889,12.389357,32.718976,21.211659,26.173827,27.519427,0.000000,0.000000,0.000000 
485.321103,-16.963978,-62.540209,4.596321,-42.919250,-9.290279,-14.331966,-16.658784,10.586878,-65.854160,19.981974,-10.941368,-19.521845,-9.802069,21.036719,49.037395,33.570383,-8.443240,-27.466547,-18.890807,19.981974,-75.281978,11.654325,-19.106297,-3.169441,-9.290279,-39.383904,-5.343694,-59.661734,-13.535873,0.000000,0.000000,0.000000 
454.831462,7.246949,4.536244,1.078388,19.941470,-22.307275,2.317783,45.142792,-52.829917,25.187177,2.902825,4.498117,-38.576821,-4.609432,40.900490,-28.739455,39.959963,-0.598670,-37.683035,0.322581,2.902825,18.992153,-62.770387,63.731765,0.409166,-22.307275,15.210853,17.626371,-4.328241,1.464935,0.000000,0.000000,0.000000 
430.581301,32.842413,24.243098,32.415890,-43.970811,-52.848713,-61.626350,1.614997,2.911693,26.598153,-2.925400,-37.453010,-75.369870,-25.463566,-5.963452,-41.635077,-6.249291,-22.607744,-55.415718,-46.310768,-2.925400,23.146265,15.703371,7.654937,-54.928395,-52.848713,-40.158418,33.715689,15.196305,35.076881,0.000000,0.000000,0.000000 
493.332971,31.767848,15.399736,22.968885,-58.600201,-11.000509,-12.471486,-0.087864,44.787054,-42.969101,-14.654075,-23.836218,22.262617,-38.175532,40.274740,-27.128039,31.614602,-45.126279,26.390566,-20.274568,-14.654075,-47.900510,50.618612,-5.458981,-14.210509,-11.000509,-51.865944,32.358232,24.913062,23.087930,0.000000,0.000000,0.000000 
460.116423,-42.296364,63.090100,-13.042531,-29.195887,-56.805874,3.216184,5.318700,-14.629088,-2.988790,-54.445372,17.806389,32.060720,-53.991600,6.530439,98.810575,4.556994,-60.625306,34.919567,9.701070,-54.445372,-1.632691,-3.887308,3.220560,2.284959,-56.805874,-38.066772,-19.080510,60.399489,-42.748051,0.000000,0.000000,0.000000 
452.502306,-18.600205,-9.398078,16.544108,41.284862,62.273564,15.867078,-22.657790,14.018295,15.941565,-13.527972,-36.285565,14.167764,64.630304,-3.189925,-42.235876,-2.243694,65.209156,12.184424,-31.734357,-13.527972,14.533374,9.581411,-18.537196,9.356197,62.273564,47.115946,8.915279,-23.022193,-11.271409,0.000000,0.000000,0.000000 
416.042578,-20.974393,-8.297331,19.852054,-25.209581,-43.313182,-16.395992,1.473961,-28.488599,-0.518917,-25.054510,-47.570873,-23.373056,49.915863,-38.002719,17.788566,-41.187730,48.939237,-38.426185,-50.885364,-25.054510,-6.778816,-29.853457,7.063298,-9.552493,-43.313182,-8.923069,19.060095,-1.966982,-17.661799,0.000000,0.000000,0.000000 
586.332339,-12.095306,44.797724,-40.216272,3.165653,10.679474,111.694623,10.233002,3.354873,6.564113,-12.822873,13.015596,-26.661511,12.199144,28.923686,-23.525796,26.292811,18.666266,-21.740830,17.484668,-12.822873,12.042176,4.755847,9.661868,118.047636,10.679474,1.079804,-35.619622,52.912924,-22.156051,0.000000,0.000000,0.000000 
505.675047,20.924121,41.181906,8.376205,21.664589,-2.008982,-45.867332,-58.229013,3.355980,10.780347,-14.953546,-72.728568,-13.114681,18.690548,-37.764941,5.451665,-22.562014,16.663108,-14.165957,-61.499474,-14.953546,6.237486,-0.328753,-67.924940,-31.845407,-2.008982,38.799468,10.393333,48.234064,23.468047,0.000000,0.000000,0.000000 
490.236765,-21.704136,42.392837,24.109983,-5.751569,40.419829,-46.257002,61.586165,18.911331,-2.866507,-101.869058,2.888011,36.868995,-11.328400,-0.889119,115.364544,-16.114913,-23.695052,33.315194,1.329936,-101.869058,-10.023321,21.158558,61.897588,-61.993666,40.419829,-10.027551,31.316003,42.721809,-31.067988,0.000000,0.000000,0.000000 
519.512603,-66.921123,62.294030,-26.567630,-25.509205,1.838494,-44.733543,-36.408127,-0.831711,57.098286,34.209608,-79.857921,-38.889508,0.370387,-10.760137,23.056399,-3.088606,7.881700,-44.765161,-84.500765,34.209608,47.021038,-1.961856,-34.049263,-56.374866,1.838494,-33.184175,-35.692209,63.067408,-60.717642,0.000000,0.000000,0.000000 
448.643047,26.853161,42.133599,75.137386,65.797402,-1.786603,37.811863,-44.240475,19.522347,-33.970094,33.807444,-9.459375,-6.730245,21.819349,1.137413,22.732232,0.162202,25.537426,-18.302968,-4.577609,33.807444,-24.964717,14.740209,-35.298376,32.480441,-1.786603,66.017472,67.364986,35.927763,35.553052,0.000000,0.000000,0.000000 
512.259049,31.387866,-39.462889,6.453629,-5.454218,-16.540227,19.281685,10.542520,-40.444355,-5.100388,39.397305,-73.509213,22.952791,-13.949864,56.051224,68.515944,52.664393,-23.891843,27.646777,-80.607939,39.397305,-7.272375,-41.783355,1.506622,19.496406,-16.540227,-11.849861,1.638771,-51.216812,26.317410,0.000000,0.000000,0.000000 
570.581509,-47.377242,-22.712856,-14.147576,-13.696006,29.662318,49.644825,-10.415348,-25.923672,0.979033,75.251785,-30.678075,62.733292,12.320925,20.035922,25.748501,20.545387,10.803603,52.493850,-22.392523,75.251785,13.821172,-33.056727,-11.082709,43.318321,29.662318,-24.743099,-16.976630,-23.285485,-47.031779,0.000000,0.000000,0.000000 
445.123805,-5.251532,3.613010,21.681127,-66.951184,-39.827462,-16.926999,53.465011,-2.750218,4.369192,-8.540958,-26.427507,43.640710,-15.378047,77.012863,-30.818113,78.301589,-24.658706,54.566040,-36.219874,-8.540958,4.562272,-4.279261,45.830020,-10.851371,-39.827462,-72.643958,25.468868,-6.699292,-5.745760,0.000000,0.000000,0.000000 
544.343777,-30.941885,26.570382,-16.032009,55.746723,34.914314,-7.153072,-42.302828,-4.751743,-34.995876,-5.956400,-28.449706,28.346425,-2.949811,-51.834843,59.027088,-50.960386,-3.896613,23.960276,-17.542703,-5.956400,-32.638374,-7.850754,-50.390656,-5.651479,34.914314,62.656004,-24.136453,26.894103,-33.209240,0.000000,0.000000,0.000000 
528.333786,-2.937368,-18.469719,-0.037386,-74.278938,20.590719,19.888890,-60.274135,-30.557092,36.607338,-2.450115,32.091617,-6.691138,24.713057,-4.015132,0.409570,-9.126298,25.434705,-11.393529,24.443090,-2.450115,31.774733,-32.237818,-59.651867,28.663649,20.590719,-67.753371,-6.050934,-21.362220,-7.481804,0.000000,0.000000,0.000000 
577.393325,20.064275,-15.163342,38.179497,6.710102,71.039383,-16.977182,1.501198,3.364158,62.883055,-39.738945,-34.979646,8.496687,-25.018070,-58.533070,55.678645,-63.066227,-24.376361,12.654080,-40.606684,-39.738945,57.236265,8.277330,-6.037205,-8.146636,71.039383,18.337649,31.240156,-13.166792,18.308367,0.000000,0.000000,0.000000 
503.880218,57.741775,29.580861,24.483792,-7.896834,-4.962116,47.377008,36.160100,-23.260946,39.834970,-47.534601,7.650031,-9.801404,-38.614534,12.983004,50.263502,16.370049,-40.955062,-12.641125,11.805695,-47.534601,37.348866,-20.697882,37.884001,51.317326,-4.962116,-13.831941,21.655629,28.091054,44.611628,0.000000,0.000000,0.000000 
442.843076,-13.801460,-17.627441,46.188451,8.881681,-43.256262,31.056583,8.415662,-1.896657,6.649033,14.000475,-9.198777,57.210302,-66.660668,35.245213,-3.365422,31.683285,-57.222316,61.553157,-8.484726,14.000475,5.541822,-4.022526,0.455557,22.470705,-43.256262,-4.611535,46.878498,-6.007661,-24.091987,0.000000,0.000000,0.000000 
495.686311,-19.738909,50.406598,76.596534,11.098168,16.575065,-3.705629,-0.667984,-9.926639,0.036021,-33.064210,-1.887383,-28.805116,29.623101,5.946698,53.108458,7.480367,43.222938,-16.887984,-1.617916,-33.064210,-3.489751,-2.742123,11.423497,-9.721267,16.575065,15.232271,74.229880,44.815685,-11.850738,0.000000,0.000000,0.000000 
420.756016,12.387881,4.202076,35.150266,-20.045072,3.548814,6.656079,-51.728526,-73.668298,18.627082,30.456129,-3.093178,29.501354,9.309307,2.948989,-60.365030,14.883959,-9.208017,24.533961,-0.108420,30.456129,6.153463,-84.093180,-70.376506,3.748165,3.548814,-12.846769,39.635295,3.360271,18.970692,0.000000,0.000000,0.000000 
437.981279,23.105808,-26.875632,47.903964,49.724035,0.606014,33.052966,43.818939,32.645571,82.505151,-42.689985,-86.000782,16.181587,40.178189,34.128923,11.679511,47.037041,35.440010,19.509110,-92.204059,-42.689985,85.817771,28.117609,27.642036,43.548942,0.606014,37.083160,48.663484,-22.532874,22.392974,0.000000,0.000000,0.000000 
537.328051,12.702658,-17.785105,-17.385220,-16.364603,-31.793933,-6.861673,-68.623113,34.325444,-14.881900,18.267289,-33.445157,-16.267945,-27.168634,-38.778793,-40.612353,-43.011480,-26.909727,-28.846802,-29.368630,18.267289,-7.757818,29.405610,-70.359249,-16.667795,-31.793933,-19.165898,-14.491457,-5.237276,18.522353,0.000000,0.000000,0.000000 
475.286574,69.539585,3.523618,17.147100,-39.703656,10.091752,-37.263338,-31.797844,28.537702,18.365767,7.036573,-47.202776,-36.633995,-41.195474,-22.222496,49.263807,-1.674818,-43.290600,-35.930197,-42.773027,7.036573,17.647255,39.347697,-28.679232,-27.217847,10.091752,-41.319292,20.076169,11.345147,73.277876,0.000000,0.000000,0.000000 
479.350382,-49.528394,47.194067,-27.613045,3.436651,-48.586996,-24.060991,-15.307397,22.713341,-27.654966,70.674533,17.743279,-55.591401,44.941134,34.716784,-17.674520,31.651100,47.401229,-45.045403,18.487108,70.674533,-23.609290,28.468058,-11.320670,-37.823487,-48.586996,2.190543,-19.375976,49.113224,-36.775843,0.000000,0.000000,0.000000 
546.596798,23.247018,-10.369402,-6.934348,18.077942,6.108132,-33.095834,4.718235,102.190740,39.015372,-13.209274,-38.415504,-22.586092,-53.663523,-57.324390,-25.998782,-47.829077,-42.332509,-11.254988,-44.637699,-13.209274,47.822866,102.834370,10.470168,-30.651941,6.108132,9.475008,-4.260100,-12.803548,36.725194,0.000000,0.000000,0.000000 
447.674390,-49.341859,-52.095273,31.496193,33.628943,-3.442710,-6.206688,38.460063,10.444627,67.756791,30.446418,12.570859,16.484087,8.109573,17.124954,-43.146081,14.810008,8.211064,13.336546,12.947078,30.446418,65.699152,5.591645,44.749094,-14.057149,-3.442710,28.179575,35.033651,-56.450798,-51.689572,0.000000,0.000000,0.000000 
457.992872,27.481025,-77.653673,-51.124210,0.607544,6.740953,-21.620081,59.283065,-31.014376,23.187237,37.631657,17.132955,21.301445,40.791106,-23.860725,-39.991423,-21.324054,41.457874,24.741554,9.125202,37.631657,23.095080,-37.511512,50.829953,-13.615516,6.740953,0.025696,-56.456810,-83.803638,29.346879,0.000000,0.000000,0.000000 
496.526505,-6.193363,-53.118141,-67.414989,14.798258,67.878131,23.680097,50.111870,-9.065582,-34.184466,-50.442400,32.903969,-12.978918,-30.266411,45.717113,-21.914659,33.377825,-34.360780,-1.180636,27.066641,-50.442400,-36.368726,-16.905558,42.504855,19.286998,67.878131,11.445469,-58.357408,-60.186171,-13.839273,0.000000,0.000000,0.000000 
409.483181,65.892730,-16.228077,38.907893,33.551878,-59.866696,6.751203,7.202183,4.060855,-8.113878,8.063276,83.045838,13.536442,-3.893481,26.542796,57.272297,33.056732,-7.747532,16.148672,87.133540,8.063276,-16.448328,10.645857,1.286627,8.420814,-59.866696,40.571707,41.469775,-7.631917,65.334732,0.000000,0.000000,0.000000 
361.803602,-5.085682,-14.464539,33.344283,27.534215,-16.377504,65.653045,-27.823047,-5.683041,-15.681630,-13.030759,26.128880,19.356621,33.009272,1.736364,55.957012,3.613659,32.324313,9.365319,24.320443,-13.030759,-25.844332,2.925950,-21.470588,71.386519,-16.377504,44.562226,33.488465,-2.757480,-0.268115,0.000000,0.000000,0.000000 
421.156120,48.682904,26.585695,47.106404,0.953988,-66.350333,4.633229,-30.119100,31.158694,22.197272,23.674394,-12.302085,70.867901,-6.347929,-20.475617,-69.926129,-27.798428,3.090793,69.784825,-15.431026,23.674394,23.431307,32.004996,-27.563328,-3.977227,-66.350333,-2.860977,43.356175,31.647793,50.518561,0.000000,0.000000,0.000000 
435.437052,3.751965,22.216364,-9.193935,10.888359,-22.263919,-59.017488,36.594510,-46.225240,-36.788572,-63.138428,21.981074,-10.926361,35.470504,-33.196745,-14.993423,-35.441480,27.584816,6.234999,27.436395,-63.138428,-35.472575,-44.740147,33.031535,-58.245601,-22.263919,20.318905,-1.642673,9.768647,6.026564,0.000000,0.000000,0.000000 
468.134678,-40.923697,-38.846803,52.833134,-28.062769,-90.831539,-36.431652,1.363478,3.223364,27.616153,22.315660,-38.720301,8.404984,-28.134889,-6.029088,11.956380,-8.637032,-34.921247,7.601201,-40.374854,22.315660,28.933930,7.924625,1.288253,-40.441096,-90.831539,-20.123440,60.025119,-32.860909,-28.610538,0.000000,0.000000,0.000000 
466.247180,81.639159,30.005646,-7.522374,10.639902,-8.685868,14.412564,-15.013284,4.790473,-81.607262,0.097462,62.125226,6.979400,-14.052923,31.218218,-16.097738,17.464991,-15.456311,0.821658,62.178539,0.097462,-71.791237,3.387470,-8.684503,22.859453,-8.685868,17.995667,-10.727994,23.822597,76.557523,0.000000,0.000000,0.000000 
519.738203,-6.564197,-5.989906,-26.227045,-30.869077,-9.583644,-18.894581,6.415136,17.050568,-5.636444,18.770898,16.385402,-39.762752,4.921489,-46.018831,81.418597,-35.537849,-2.168694,-53.918315,24.222410,18.770898,-3.421551,11.229149,4.670354,-18.188000,-9.583644,-35.853607,-36.968924,-13.743043,-7.396443,0.000000,0.000000,0.000000 
384.502992,-4.724804,24.008011,36.894773,36.836260,24.517614,-7.723742,0.738755,32.865869,-7.016872,62.184271,10.823633,15.611591,12.288036,-23.524651,-5.624067,-12.990860,6.056305,12.165988,14.913532,62.184271,-11.082828,27.804624,-5.833781,-9.463232,24.517614,34.839356,30.689183,16.527583,-2.604281,0.000000,0.000000,0.000000 
575.199344,-31.021748,-44.588748,24.157291,18.669534,64.747434,34.476250,45.663331,-31.639687,56.448278,1.718776,27.079662,35.754035,53.978176,-60.123707,-39.279783,-61.650049,56.051224,40.661614,33.405183,1.718776,58.078772,-35.292022,33.630135,14.117274,64.747434,10.266971,22.777879,-40.421831,-25.286705,0.000000,0.000000,0.000000 
397.628604,-51.217823,34.712989,-13.804481,-2.436882,23.103955,10.562863,-27.542511,-86.135453,-40.168231,3.418574,21.266215,-60.346193,23.624515,1.294018,-34.480656,-10.675813,28.445588,-61.332255,13.405164,3.418574,-43.503697,-82.067028,-18.440256,15.628742,23.103955,4.920135,-1.321933,47.968844,-56.370932,0.000000,0.000000,0.000000 
477.355861,-34.595646,-44.730447,-35.623544,23.112299,-23.983914,13.166258,-62.360535,-3.450078,58.013018,-67.522453,-28.094842,11.796648,-15.031401,7.392054,-44.206301,14.183217,-5.670348,15.966390,-38.186580,-67.522453,55.240236,-1.944919,-72.073177,23.033794,-23.983914,24.484645,-41.819030,-34.516822,-28.980717,0.000000,0.000000,0.000000 
520.672762,9.096707,16.089458,77.498562,46.334476,29.683248,9.193429,21.869104,-59.080349,-21.962099,-33.920580,16.766938,42.906184,-40.023244,-32.576650,7.945736,-22.797301,-49.605970,49.993511,14.793840,-33.920580,-14.378765,-45.117704,21.956993,17.910250,29.683248,46.279676,75.443718,11.239317,19.660867,0.000000,0.000000,0.000000 
535.549878,-27.931865,-8.140014,85.453353,120.915129,-9.478912,-25.958642,2.646330,-33.464685,62.314356,-7.079520,18.767286,-5.412221,6.041771,-24.014378,-65.279360,-19.269218,2.180727,-1.753113,16.162930,-7.079520,72.400545,-14.917879,2.120820,-25.194063,-9.478912,111.882083,74.662855,-7.378348,-20.293784,0.000000,0.000000,0.000000 
507.604634,47.131052,21.586127,-15.081852,68.908199,23.744780,26.725849,-2.016437,-41.730379,-45.640388,-2.767285,1.961283,-24.079718,10.604712,-35.337061,9.078801,-39.656232,-0.988121,-24.410295,12.471489,-2.767285,-34.215594,-44.374397,6.693138,22.894132,23.744780,71.631587,-8.841079,5.211052,50.281574,0.000000,0.000000,0.000000 
620.310813,16.814327,74.596564,-13.298503,19.258771,-43.352286,-10.452159,41.072092,-30.082978,21.693243,33.210351,-29.572182,7.637924,3.719127,-3.973856,-23.749691,2.310056,6.085217,7.397155,-38.762997,33.210351,17.663635,-23.031902,48.743911,-4.755818,-43.352286,16.434073,-12.791598,77.089584,19.738406,0.000000,0.000000,0.000000 
523.446513,-6.354790,-21.821611,9.211262,-10.149529,17.796424,40.395001,-45.818303,51.704709,-25.313441,-7.506608,-35.091454,2.758053,-14.633997,24.081709,48.795639,21.793297,-8.539176,-1.723686,-35.881990,-7.506608,-30.652316,61.864189,-34.971753,44.000878,17.796424,-6.452357,9.972036,-11.171348,-13.100246,0.000000,0.000000,0.000000 
458.007613,-7.944555,-29.687490,-59.480111,25.932409,-0.375847,-39.501139,33.253141,-15.662476,1.702843,-16.994270,-24.700498,-43.472664,-15.717222,-36.530325,40.674113,-32.071774,-20.269915,-32.048386,-34.123614,-16.994270,9.007406,-12.398685,28.581306,-28.984423,-0.375847,15.677844,-54.427575,-32.676299,-7.529607,0.000000,0.000000,0.000000 
535.932799,7.054013,51.605662,42.728826,-21.750120,12.437557,-40.938803,-27.241259,-4.240693,49.264586,9.327071,22.039140,30.379402,51.192236,10.622711,45.973981,5.704526,45.003391,30.628348,18.536606,9.327071,54.283952,-7.887497,-38.465901,-46.425106,12.437557,-28.635338,49.309240,59.326123,9.258813,0.000000,0.000000,0.000000 
448.352278,18.968161,0.599269,0.396168,48.261484,-4.454516,-2.366199,56.933890,-26.147485,35.664061,25.408808,-6.347769,-8.689802,42.668202,-1.503540,-11.429981,1.728752,28.161666,-6.928635,-1.990972,25.408808,51.294442,-16.248995,60.288601,1.074960,-4.454516,39.488372,0.731413,-8.789411,21.259765,0.000000,0.000000,0.000000 
452.385394,-46.605803,-2.088859,21.302482,28.197005,38.065975,21.118954,75.770219,-3.807388,-1.652772,4.789921,56.617175,17.406802,31.433670,5.738618,-15.189663,3.441251,18.067727,14.417589,67.484967,4.789921,6.657024,-9.157921,71.423496,13.704431,38.065975,33.428956,24.867293,-9.904589,-38.814692,0.000000,0.000000,0.000000 
530.384970,-42.896066,21.748924,31.251378,29.993950,28.262667,-38.215062,-24.759117,-46.334246,40.264744,8.122039,-17.240421,62.733209,24.620318,22.173229,-22.835684,29.622147,15.138345,54.915458,-26.651494,8.122039,47.475316,-47.245034,-20.868375,-26.220041,28.262667,20.699737,37.111485,21.143278,-40.114738,0.000000,0.000000,0.000000 
432.528941,-0.227763,34.966906,-17.229635,63.032160,23.724013,31.191787,-0.259198,-13.133316,-19.977172,8.934256,-66.863140,19.242174,54.184188,34.482610,22.580141,32.589173,49.994400,17.986605,-58.682572,8.934256,-13.699992,-11.803389,8.827139,41.923561,23.724013,81.675064,-7.059097,34.446816,3.886540,0.000000,0.000000,0.000000 
435.163374,-19.613970,-18.730599,-7.529478,43.247132,-11.898764,-42.430076,1.996623,16.640697,0.084768,-33.454340,-62.042961,17.147603,-47.329335,-16.388327,21.972663,-13.059903,-50.868986,20.064811,-59.636450,-33.454340,4.393598,10.919550,-4.545329,-48.398730,-11.898764,26.286770,-7.815889,-24.653064,-25.374934,0.000000,0.000000,0.000000 
468.736661,41.980550,-3.691662,-30.179821,12.303323,23.691884,-43.671050,-20.169242,43.515374,-67.694767,-43.627865,-37.924044,-16.828599,10.351089,-60.718473,-18.718267,-76.850277,10.259976,-22.364952,-26.687178,-43.627865,-49.610207,42.348712,-17.738582,-48.102716,23.691884,19.169157,-30.648204,-2.312127,43.993939,0.000000,0.000000,0.000000 
485.974575,43.618296,-88.714627,-9.369906,-61.304392,2.712780,23.940828,9.407132,8.595605,8.866135,6.163114,54.147508,69.812166,-55.317298,32.740057,120.938362,29.985941,-63.470190,68.649693,45.529142,6.163114,-8.168696,14.452742,11.477718,19.971927,2.712780,-60.839307,-12.594178,-95.142766,36.881700,0.000000,0.000000,0.000000 
441.167266,-40.765530,-13.940962,22.127245,-28.934613,31.052804,10.292830,-61.636116,-13.358138,19.197869,-1.191334,-60.130609,-36.925095,13.442326,-14.821273,-37.136352,-0.637872,22.852594,-32.644124,-59.773665,-1.191334,12.848294,-8.222031,-53.646139,24.788749,31.052804,-17.608186,22.541311,-11.251469,-36.458141,0.000000,0.000000,0.000000 
455.294048,-0.869695,-54.823058,-33.271269,19.318650,-15.333509,-80.464727,-30.494844,-37.848073,-37.998461,42.116555,43.061683,-13.306500,4.407820,49.823119,-44.290621,41.590030,14.931441,-21.126351,27.771234,42.116555,-43.057004,-36.286817,-31.747231,-79.231047,-15.333509,13.599343,-46.769586,-47.164261,-5.823864,0.000000,0.000000,0.000000 
420.433537,11.897142,-44.040126,52.503967,34.505291,1.074029,-24.762193,-71.435120,13.940981,46.962811,-9.179025,0.393434,19.332649,-55.805723,-29.656028,-11.169222,-34.069366,-51.755951,21.605892,-6.804508,-9.179025,55.240542,16.888591,-78.108578,-33.225848,1.074029,25.718074,41.424892,-43.721603,22.635916,0.000000,0.000000,0.000000 
465.298595,-28.752224,-14.715518,-5.573330,42.952574,37.070823,38.169690,-39.622249,34.550190,-45.854133,-57.366422,21.269296,-12.447449,-60.961813,-21.813455,-78.863199,-26.502168,-51.151236,-14.957923,12.638947,-57.366422,-42.185802,28.873438,-31.800727,32.296146,37.070823,39.088069,-2.709168,-13.028578,-19.133218,0.000000,0.000000,0.000000 
526.203158,30.270072,-20.187886,16.772577,36.316643,14.113120,-0.416134,19.410056,-4.545974,33.896476,-3.720223,-36.826466,-2.928478,-10.807043,-7.932936,-40.359507,-3.111182,-18.125138,-15.154914,-20.574872,-3.720223,44.800681,-0.666849,25.846075,-2.862272,14.113120,30.455404,13.406849,-21.202166,26.329333,0.000000,0.000000,0.000000 
545.390228,40.866570,-10.161778,-87.744762,-12.427911,-19.993824,17.870713,-20.156013,25.041549,-4.337860,-1.188346,41.767676,23.437490,-7.753141,38.700719,-23.962408,26.301986,-0.766990,26.689948,39.516122,-1.188346,-13.963949,20.730489,-19.083609,6.371090,-19.993824,-9.864594,-92.648075,-16.714862,35.156241,0.000000,0.000000,0.000000 
450.691318,56.822134,0.824033,13.926818,5.711443,-57.045239,-39.595146,36.948194,14.518217,9.284968,8.223354,25.157499,-17.768366,-11.322140,-9.940592,49.520299,-10.090684,4.398668,-8.960011,34.472649,8.223354,22.448617,1.447226,45.093974,-31.566001,-57.045239,6.458784,17.242611,-10.164492,53.238737,0.000000,0.000000,0.000000 
474.247951,-32.684942,14.510594,46.135280,-47.192998,-7.741557,-35.025133,9.443901,20.145446,54.157648,86.694139,11.588207,94.865221,-24.405953,9.014790,31.098208,21.480455,-26.561796,98.628947,7.424525,86.694139,45.765774,23.556368,15.309423,-29.766049,-7.741557,-51.301345,49.018627,9.019772,-33.814900,0.000000,0.000000,0.000000 
353.234381,-3.015148,-5.468488,48.616518,-9.661716,-57.744967,-10.071746,12.382423,-20.728160,-54.478488,63.506969,-10.795779,32.084627,-26.324680,-15.724963,-56.362267,-22.981832,-22.849195,26.777393,-12.130658,63.506969,-49.413139,-18.688837,21.157457,1.140884,-57.744967,-2.714536,50.958932,-1.079066,-8.137239,0.000000,0.000000,0.000000 
470.075059,-8.013500,29.998070,-13.074710,47.776138,73.611085,4.223407,40.113153,47.659966,-70.483726,-9.228749,-24.452309,63.758405,11.796100,19.596565,19.237729,11.496451,5.489317,64.006554,-18.994632,-9.228749,-73.731156,43.039631,37.860308,-6.923812,73.611085,44.636174,-8.217623,25.932736,-16.811467,0.000000,0.000000,0.000000 
440.995575,-9.082241,-9.117311,7.351789,3.518415,-58.293861,46.342652,17.370354,-48.777560,-63.900051,45.802139,16.436860,14.024403,-73.488967,-21.913543,-102.590269,-21.698707,-67.069306,21.859594,26.522315,45.802139,-63.202628,-41.428918,21.561717,48.636608,-58.293861,9.989656,12.910326,-1.817025,-14.078151,0.000000,0.000000,0.000000 
455.085213,0.557978,7.772691,-2.056234,33.940968,67.351822,-38.776398,-24.996900,-52.833297,22.586804,0.959890,-54.710221,-52.369247,34.222893,-25.015874,-4.829434,-21.104739,31.988315,-59.550675,-50.768457,0.959890,36.572994,-45.314444,-12.948996,-43.499959,67.351822,30.515868,-4.936986,5.309739,15.812000,0.000000,0.000000,0.000000 
429.343127,-17.968821,32.694761,-23.327339,-85.145171,29.359964,28.946874,-39.554925,-4.040379,-50.908092,68.179866,11.442268,67.579986,29.709521,-36.639865,-20.019909,-44.581694,31.219452,64.972104,17.591499,68.179866,-58.800290,-8.539280,-37.084869,18.290711,29.359964,-84.839346,-12.081402,41.089553,-28.990088,0.000000,0.000000,0.000000 
548.365359,19.337050,44.580635,-51.204324,-20.815381,21.722429,-59.287041,17.439969,-11.946982,-2.350282,28.270199,-58.173072,38.256459,31.936965,-2.465326,-7.695506,-2.543477,18.659364,42.458415,-69.707815,28.270199,-3.677779,-15.578515,0.064760,-47.125426,21.722429,-25.298012,-49.330494,42.718585,12.821899,0.000000,0.000000,0.000000 
374.429496,-54.300990,29.856079,-33.497846,-5.737670,-23.838963,4.249373,-42.661112,-46.733103,6.490990,2.855936,-53.916176,61.541295,28.629308,-12.736890,-22.138581,-5.287519,11.460745,50.342882,-66.082031,2.855936,-2.019230,-44.887429,-41.602025,9.097853,-23.838963,-6.141945,-34.054240,24.116120,-48.448738,0.000000,0.000000,0.000000 
438.159675,-29.830923,13.731515,36.460493,-5.223054,-55.318670,-7.470107,40.440157,47.248293,38.280540,-31.818477,-8.192504,-71.536194,8.178326,25.632605,24.214303,19.840984,26.507918,-78.358860,-15.591361,-31.818477,41.428489,49.296034,40.978193,-9.101170,-55.318670,-9.152693,9.667649,13.600632,-27.374314,0.000000,0.000000,0.000000 
607.457506,0.494292,25.532168,2.940292,11.696430,31.122241,-8.270207,38.833550,-8.610832,88.135917,14.425834,-77.928812,-28.157098,12.973509,-17.392514,-9.602346,-11.992375,7.056553,-22.460674,-78.912553,14.425834,103.655374,-5.837683,41.713030,-0.156679,31.122241,3.868290,12.607734,23.479898,6.455962,0.000000,0.000000,0.000000 
432.665616,-47.090965,-24.689883,-17.293213,10.858356,67.020216,-17.114121,42.837029,11.343136,36.590180,-30.113427,49.386803,24.277058,12.470806,19.610495,-9.350386,18.613805,8.893441,15.078929,54.898269,-30.113427,38.114643,-1.120254,43.030209,-21.810681,67.020216,0.672765,-17.544836,-31.977312,-57.563689,0.000000,0.000000,0.000000 
